transfer_sheet,competencia,period_date,n_states,missing_rows
LC87_MUN,200104,2001-04-01,27,0
LC87_MUN,200105,2001-05-01,27,0
LC87_MUN,200106,2001-06-01,27,0
LC87_MUN,200107,2001-07-01,27,0
LC87_MUN,200108,2001-08-01,27,0
LC87_MUN,200109,2001-09-01,27,0
LC87_MUN,200110,2001-10-01,27,0
LC87_MUN,200111,2001-11-01,27,0
LC87_MUN,200112,2001-12-01,27,0
LC87_MUN,200201,2002-01-01,27,0
LC87_MUN,200202,2002-02-01,27,0
LC87_MUN,200203,2002-03-01,27,0
LC87_MUN,200204,2002-04-01,27,0
LC87_MUN,200205,2002-05-01,27,0
LC87_MUN,200206,2002-06-01,27,0
LC87_MUN,200207,2002-07-01,27,0
LC87_MUN,200208,2002-08-01,27,0
LC87_MUN,200209,2002-09-01,27,0
LC87_MUN,200210,2002-10-01,27,0
LC87_MUN,200211,2002-11-01,27,0
LC87_MUN,200212,2002-12-01,27,0
LC87_MUN,200301,2003-01-01,27,0
LC87_MUN,200302,2003-02-01,27,0
LC87_MUN,200303,2003-03-01,27,0
LC87_MUN,200304,2003-04-01,27,0
LC87_MUN,200305,2003-05-01,27,0
LC87_MUN,200306,2003-06-01,27,0
LC87_MUN,200307,2003-07-01,27,0
LC87_MUN,200308,2003-08-01,27,0
LC87_MUN,200309,2003-09-01,27,0
LC87_MUN,200310,2003-10-01,27,0
LC87_MUN,200311,2003-11-01,27,0
LC87_MUN,200312,2003-12-01,27,0
LC87_MUN,200401,2004-01-01,27,0
LC87_MUN,200402,2004-02-01,27,0
LC87_MUN,200403,2004-03-01,27,0
LC87_MUN,200404,2004-04-01,27,0
LC87_MUN,200405,2004-05-01,27,0
LC87_MUN,200406,2004-06-01,27,0
LC87_MUN,200407,2004-07-01,27,0
LC87_MUN,200408,2004-08-01,27,0
LC87_MUN,200409,2004-09-01,27,0
LC87_MUN,200410,2004-10-01,27,0
LC87_MUN,200411,2004-11-01,27,0
LC87_MUN,200412,2004-12-01,27,0
LC87_MUN,200501,2005-01-01,27,0
LC87_MUN,200502,2005-02-01,27,0
LC87_MUN,200503,2005-03-01,27,0
LC87_MUN,200504,2005-04-01,27,0
LC87_MUN,200505,2005-05-01,27,0
LC87_MUN,200506,2005-06-01,27,0
LC87_MUN,200507,2005-07-01,27,0
LC87_MUN,200508,2005-08-01,27,0
LC87_MUN,200509,2005-09-01,27,0
LC87_MUN,200510,2005-10-01,27,0
LC87_MUN,200511,2005-11-01,27,0
LC87_MUN,200512,2005-12-01,27,0
LC87_MUN,200601,2006-01-01,27,0
LC87_MUN,200602,2006-02-01,27,0
LC87_MUN,200603,2006-03-01,27,0
LC87_MUN,200604,2006-04-01,27,0
LC87_MUN,200605,2006-05-01,27,0
LC87_MUN,200606,2006-06-01,27,0
LC87_MUN,200607,2006-07-01,27,0
LC87_MUN,200608,2006-08-01,27,0
LC87_MUN,200609,2006-09-01,27,0
LC87_MUN,200610,2006-10-01,27,0
LC87_MUN,200611,2006-11-01,27,0
LC87_MUN,200612,2006-12-01,27,0
LC87_MUN,200701,2007-01-01,27,0
LC87_MUN,200702,2007-02-01,27,0
LC87_MUN,200703,2007-03-01,27,0
LC87_MUN,200704,2007-04-01,27,0
LC87_MUN,200705,2007-05-01,27,0
LC87_MUN,200706,2007-06-01,27,0
LC87_MUN,200707,2007-07-01,27,0
LC87_MUN,200708,2007-08-01,27,0
LC87_MUN,200709,2007-09-01,27,0
LC87_MUN,200710,2007-10-01,27,0
LC87_MUN,200711,2007-11-01,27,0
LC87_MUN,200712,2007-12-01,27,0
LC87_MUN,200801,2008-01-01,27,0
LC87_MUN,200802,2008-02-01,27,0
LC87_MUN,200803,2008-03-01,27,0
LC87_MUN,200804,2008-04-01,27,0
LC87_MUN,200805,2008-05-01,27,0
LC87_MUN,200806,2008-06-01,27,0
LC87_MUN,200807,2008-07-01,27,0
LC87_MUN,200808,2008-08-01,27,0
LC87_MUN,200809,2008-09-01,27,0
LC87_MUN,200810,2008-10-01,27,0
LC87_MUN,200811,2008-11-01,27,0
LC87_MUN,200812,2008-12-01,27,0
LC87_MUN,200901,2009-01-01,27,0
LC87_MUN,200902,2009-02-01,27,0
LC87_MUN,200903,2009-03-01,27,0
LC87_MUN,200904,2009-04-01,27,0
LC87_MUN,200905,2009-05-01,27,0
LC87_MUN,200906,2009-06-01,27,0
LC87_MUN,200907,2009-07-01,27,0
LC87_MUN,200908,2009-08-01,27,0
LC87_MUN,200909,2009-09-01,27,0
LC87_MUN,200910,2009-10-01,27,0
LC87_MUN,200911,2009-11-01,27,0
LC87_MUN,200912,2009-12-01,27,0
LC87_MUN,201001,2010-01-01,27,0
LC87_MUN,201002,2010-02-01,27,0
LC87_MUN,201003,2010-03-01,27,0
LC87_MUN,201004,2010-04-01,27,0
LC87_MUN,201005,2010-05-01,27,0
LC87_MUN,201006,2010-06-01,27,0
LC87_MUN,201007,2010-07-01,27,0
LC87_MUN,201008,2010-08-01,27,0
LC87_MUN,201009,2010-09-01,27,0
LC87_MUN,201010,2010-10-01,27,0
LC87_MUN,201011,2010-11-01,27,0
LC87_MUN,201012,2010-12-01,27,0
LC87_MUN,201101,2011-01-01,27,0
LC87_MUN,201102,2011-02-01,27,0
LC87_MUN,201103,2011-03-01,27,0
LC87_MUN,201104,2011-04-01,27,0
LC87_MUN,201105,2011-05-01,27,0
LC87_MUN,201106,2011-06-01,27,0
LC87_MUN,201107,2011-07-01,27,0
LC87_MUN,201108,2011-08-01,27,0
LC87_MUN,201109,2011-09-01,27,0
LC87_MUN,201110,2011-10-01,27,0
LC87_MUN,201111,2011-11-01,27,0
LC87_MUN,201112,2011-12-01,27,0
LC87_MUN,201201,2012-01-01,27,0
LC87_MUN,201202,2012-02-01,27,0
LC87_MUN,201203,2012-03-01,27,0
LC87_MUN,201204,2012-04-01,27,0
LC87_MUN,201205,2012-05-01,27,0
LC87_MUN,201206,2012-06-01,27,0
LC87_MUN,201207,2012-07-01,27,0
LC87_MUN,201208,2012-08-01,27,0
LC87_MUN,201209,2012-09-01,27,0
LC87_MUN,201210,2012-10-01,27,0
LC87_MUN,201211,2012-11-01,27,0
LC87_MUN,201212,2012-12-01,27,0
LC87_MUN,201301,2013-01-01,27,0
LC87_MUN,201302,2013-02-01,27,0
LC87_MUN,201303,2013-03-01,27,0
LC87_MUN,201304,2013-04-01,27,0
LC87_MUN,201305,2013-05-01,27,0
LC87_MUN,201306,2013-06-01,27,0
LC87_MUN,201307,2013-07-01,27,0
LC87_MUN,201308,2013-08-01,27,0
LC87_MUN,201309,2013-09-01,27,0
LC87_MUN,201310,2013-10-01,27,0
LC87_MUN,201311,2013-11-01,27,0
LC87_MUN,201312,2013-12-01,27,0
LC87_MUN,201401,2014-01-01,27,0
LC87_MUN,201402,2014-02-01,27,0
LC87_MUN,201403,2014-03-01,27,0
LC87_MUN,201404,2014-04-01,27,0
LC87_MUN,201405,2014-05-01,27,0
LC87_MUN,201406,2014-06-01,27,0
LC87_MUN,201407,2014-07-01,27,0
LC87_MUN,201408,2014-08-01,27,0
LC87_MUN,201409,2014-09-01,27,0
LC87_MUN,201410,2014-10-01,27,0
LC87_MUN,201411,2014-11-01,27,0
LC87_MUN,201412,2014-12-01,27,0
LC87_MUN,201501,2015-01-01,27,0
LC87_MUN,201502,2015-02-01,27,0
LC87_MUN,201503,2015-03-01,27,0
LC87_MUN,201504,2015-04-01,27,0
LC87_MUN,201505,2015-05-01,27,0
LC87_MUN,201506,2015-06-01,27,0
LC87_MUN,201507,2015-07-01,27,0
LC87_MUN,201508,2015-08-01,27,0
LC87_MUN,201509,2015-09-01,27,0
LC87_MUN,201510,2015-10-01,27,0
LC87_MUN,201511,2015-11-01,27,0
LC87_MUN,201512,2015-12-01,27,0
LC87_MUN,201601,2016-01-01,27,0
LC87_MUN,201602,2016-02-01,27,0
LC87_MUN,201603,2016-03-01,27,0
LC87_MUN,201604,2016-04-01,27,0
LC87_MUN,201605,2016-05-01,27,0
LC87_MUN,201606,2016-06-01,27,0
LC87_MUN,201607,2016-07-01,27,0
LC87_MUN,201608,2016-08-01,27,0
LC87_MUN,201609,2016-09-01,27,0
LC87_MUN,201610,2016-10-01,27,0
LC87_MUN,201611,2016-11-01,27,0
LC87_MUN,201612,2016-12-01,27,0
LC87_MUN,201701,2017-01-01,27,0
LC87_MUN,201702,2017-02-01,27,0
LC87_MUN,201703,2017-03-01,27,0
LC87_MUN,201704,2017-04-01,27,0
LC87_MUN,201705,2017-05-01,27,0
LC87_MUN,201706,2017-06-01,27,0
LC87_MUN,201707,2017-07-01,27,0
LC87_MUN,201708,2017-08-01,27,0
LC87_MUN,201709,2017-09-01,27,0
LC87_MUN,201710,2017-10-01,27,0
LC87_MUN,201711,2017-11-01,27,0
LC87_MUN,201712,2017-12-01,27,0
LC87_MUN,201801,2018-01-01,27,0
LC87_MUN,201802,2018-02-01,27,0
LC87_MUN,201803,2018-03-01,27,0
LC87_MUN,201804,2018-04-01,27,0
LC87_MUN,201805,2018-05-01,27,0
LC87_MUN,201806,2018-06-01,27,0
LC87_MUN,201807,2018-07-01,27,0
LC87_MUN,201808,2018-08-01,27,0
LC87_MUN,201809,2018-09-01,27,0
LC87_MUN,201810,2018-10-01,27,0
LC87_MUN,201811,2018-11-01,27,0
LC87_MUN,201812,2018-12-01,27,0
TCP,200001,2000-01-01,27,0
TCP,200002,2000-02-01,27,0
TCP,200003,2000-03-01,27,0
TCP,200004,2000-04-01,27,0
TCP,200005,2000-05-01,27,0
TCP,200006,2000-06-01,27,0
TCP,200007,2000-07-01,27,0
TCP,200008,2000-08-01,27,0
TCP,200009,2000-09-01,27,0
TCP,200010,2000-10-01,27,0
TCP,200011,2000-11-01,27,0
TCP,200012,2000-12-01,27,0
TCP,200101,2001-01-01,27,0
TCP,200102,2001-02-01,27,0
TCP,200103,2001-03-01,27,0
TCP,200104,2001-04-01,27,0
TCP,200105,2001-05-01,27,0
TCP,200106,2001-06-01,27,0
TCP,200107,2001-07-01,27,0
TCP,200108,2001-08-01,27,0
TCP,200109,2001-09-01,27,0
TCP,200110,2001-10-01,27,0
TCP,200111,2001-11-01,27,0
TCP,200112,2001-12-01,27,0
TCP,200201,2002-01-01,27,0
TCP,200202,2002-02-01,27,0
TCP,200203,2002-03-01,27,0
TCP,200204,2002-04-01,27,0
TCP,200205,2002-05-01,27,0
TCP,200206,2002-06-01,27,1
TCP,200207,2002-07-01,27,1
TCP,200208,2002-08-01,27,0
TCP,200209,2002-09-01,27,0
TCP,200210,2002-10-01,27,0
TCP,200211,2002-11-01,27,0
TCP,200212,2002-12-01,27,0
TCP,200301,2003-01-01,27,0
TCP,200302,2003-02-01,27,0
TCP,200303,2003-03-01,27,0
TCP,200304,2003-04-01,27,0
TCP,200305,2003-05-01,27,0
TCP,200306,2003-06-01,27,0
TCP,200307,2003-07-01,27,0
TCP,200308,2003-08-01,27,0
TCP,200309,2003-09-01,27,0
TCP,200310,2003-10-01,27,0
TCP,200311,2003-11-01,27,0
TCP,200312,2003-12-01,27,0
TCP,200401,2004-01-01,27,0
TCP,200402,2004-02-01,27,0
TCP,200403,2004-03-01,27,0
TCP,200404,2004-04-01,27,0
TCP,200405,2004-05-01,27,0
TCP,200406,2004-06-01,27,0
TCP,200407,2004-07-01,27,0
TCP,200408,2004-08-01,27,0
TCP,200409,2004-09-01,27,0
TCP,200410,2004-10-01,27,0
TCP,200411,2004-11-01,27,0
TCP,200412,2004-12-01,27,0
TCP,200501,2005-01-01,27,0
TCP,200502,2005-02-01,27,0
TCP,200503,2005-03-01,27,0
TCP,200504,2005-04-01,27,0
TCP,200505,2005-05-01,27,0
TCP,200506,2005-06-01,27,0
TCP,200507,2005-07-01,27,0
TCP,200508,2005-08-01,27,0
TCP,200509,2005-09-01,27,0
TCP,200510,2005-10-01,27,0
TCP,200511,2005-11-01,27,0
TCP,200512,2005-12-01,27,0
TCP,200601,2006-01-01,27,0
TCP,200602,2006-02-01,27,0
TCP,200603,2006-03-01,27,0
TCP,200604,2006-04-01,27,0
TCP,200605,2006-05-01,27,0
TCP,200606,2006-06-01,27,0
TCP,200607,2006-07-01,27,0
TCP,200608,2006-08-01,27,0
TCP,200609,2006-09-01,27,0
TCP,200610,2006-10-01,27,0
TCP,200611,2006-11-01,27,0
TCP,200612,2006-12-01,27,0
TCP,200701,2007-01-01,27,0
TCP,200702,2007-02-01,27,0
TCP,200703,2007-03-01,27,0
TCP,200704,2007-04-01,27,0
TCP,200705,2007-05-01,27,0
TCP,200706,2007-06-01,27,0
TCP,200707,2007-07-01,27,0
TCP,200708,2007-08-01,27,0
TCP,200709,2007-09-01,27,0
TCP,200710,2007-10-01,27,0
TCP,200711,2007-11-01,27,0
TCP,200712,2007-12-01,27,0
TCP,200801,2008-01-01,27,0
TCP,200802,2008-02-01,27,0
TCP,200803,2008-03-01,27,0
TCP,200804,2008-04-01,27,0
TCP,200805,2008-05-01,27,0
TCP,200806,2008-06-01,27,0
TCP,200807,2008-07-01,27,0
TCP,200808,2008-08-01,27,0
TCP,200809,2008-09-01,27,0
TCP,200810,2008-10-01,27,0
TCP,200811,2008-11-01,27,0
TCP,200812,2008-12-01,27,0
TCP,200901,2009-01-01,27,0
TCP,200902,2009-02-01,27,0
TCP,200903,2009-03-01,27,0
TCP,200904,2009-04-01,27,0
TCP,200905,2009-05-01,27,0
TCP,200906,2009-06-01,27,0
TCP,200907,2009-07-01,27,0
TCP,200908,2009-08-01,27,0
TCP,200909,2009-09-01,27,0
TCP,200910,2009-10-01,27,0
TCP,200911,2009-11-01,27,0
TCP,200912,2009-12-01,27,0
TCP,201001,2010-01-01,27,12
TCP,201002,2010-02-01,27,1
TCP,201003,2010-03-01,27,0
TCP,201004,2010-04-01,27,0
TCP,201005,2010-05-01,27,0
TCP,201006,2010-06-01,27,0
TCP,201007,2010-07-01,27,0
TCP,201008,2010-08-01,27,0
TCP,201009,2010-09-01,27,0
TCP,201010,2010-10-01,27,0
TCP,201011,2010-11-01,27,0
TCP,201012,2010-12-01,27,0
TCP,201101,2011-01-01,27,0
TCP,201102,2011-02-01,27,0
TCP,201103,2011-03-01,27,0
TCP,201104,2011-04-01,27,0
TCP,201105,2011-05-01,27,0
TCP,201106,2011-06-01,27,0
TCP,201107,2011-07-01,27,0
TCP,201108,2011-08-01,27,0
TCP,201109,2011-09-01,27,0
TCP,201110,2011-10-01,27,0
TCP,201111,2011-11-01,27,0
TCP,201112,2011-12-01,27,0
TCP,201201,2012-01-01,27,0
TCP,201202,2012-02-01,27,0
TCP,201203,2012-03-01,27,0
TCP,201204,2012-04-01,27,0
TCP,201205,2012-05-01,27,0
TCP,201206,2012-06-01,27,0
TCP,201207,2012-07-01,27,0
TCP,201208,2012-08-01,27,0
TCP,201209,2012-09-01,27,0
TCP,201210,2012-10-01,27,0
TCP,201211,2012-11-01,27,0
TCP,201212,2012-12-01,27,0
TCP,201301,2013-01-01,27,0
TCP,201302,2013-02-01,27,0
TCP,201303,2013-03-01,27,0
TCP,201304,2013-04-01,27,0
TCP,201305,2013-05-01,27,0
TCP,201306,2013-06-01,27,0
TCP,201307,2013-07-01,27,0
TCP,201308,2013-08-01,27,0
TCP,201309,2013-09-01,27,0
TCP,201310,2013-10-01,27,0
TCP,201311,2013-11-01,27,0
TCP,201312,2013-12-01,27,0
TCP,201401,2014-01-01,27,0
TCP,201402,2014-02-01,27,0
TCP,201403,2014-03-01,27,0
TCP,201404,2014-04-01,27,0
TCP,201405,2014-05-01,27,0
TCP,201406,2014-06-01,27,0
TCP,201407,2014-07-01,27,0
TCP,201408,2014-08-01,27,0
TCP,201409,2014-09-01,27,0
TCP,201410,2014-10-01,27,0
TCP,201411,2014-11-01,27,0
TCP,201412,2014-12-01,27,0
TCP,201501,2015-01-01,27,0
TCP,201502,2015-02-01,27,0
TCP,201503,2015-03-01,27,0
TCP,201504,2015-04-01,27,0
TCP,201505,2015-05-01,27,0
TCP,201506,2015-06-01,27,0
TCP,201507,2015-07-01,27,0
TCP,201508,2015-08-01,27,0
TCP,201509,2015-09-01,27,0
TCP,201510,2015-10-01,27,0
TCP,201511,2015-11-01,27,0
TCP,201512,2015-12-01,27,0
TCP,201601,2016-01-01,27,0
TCP,201602,2016-02-01,27,0
TCP,201603,2016-03-01,27,0
TCP,201604,2016-04-01,27,0
TCP,201605,2016-05-01,27,0
TCP,201606,2016-06-01,27,0
TCP,201607,2016-07-01,27,0
TCP,201608,2016-08-01,27,0
TCP,201609,2016-09-01,27,0
TCP,201610,2016-10-01,27,0
TCP,201611,2016-11-01,27,0
TCP,201612,2016-12-01,27,0
TCP,201701,2017-01-01,27,0
TCP,201702,2017-02-01,27,0
TCP,201703,2017-03-01,27,0
TCP,201704,2017-04-01,27,0
TCP,201705,2017-05-01,27,0
TCP,201706,2017-06-01,27,0
TCP,201707,2017-07-01,27,0
TCP,201708,2017-08-01,27,0
TCP,201709,2017-09-01,27,0
TCP,201710,2017-10-01,27,0
TCP,201711,2017-11-01,27,0
TCP,201712,2017-12-01,27,0
TCP,201801,2018-01-01,27,0
TCP,201802,2018-02-01,27,0
TCP,201803,2018-03-01,27,0
TCP,201804,2018-04-01,27,0
TCP,201805,2018-05-01,27,0
TCP,201806,2018-06-01,27,0
TCP,201807,2018-07-01,27,0
TCP,201808,2018-08-01,27,0
TCP,201809,2018-09-01,27,0
TCP,201810,2018-10-01,27,0
TCP,201811,2018-11-01,27,0
TCP,201812,2018-12-01,27,0
